id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1051,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0012000000000000001,0.0006,0.0004,0.0002,0.0004,0.002,0.0016,0.0013999999999999998,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0002,0.9403999999999998,0.008000000000000002,0.007600000000000001,0.011400000000000004,0.0034,0.004800000000000001,0.0004,0.0002,0.0006,0.0002,0.0008,0.0,0.0036,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
1052,0.0002,0.0,0.0002,0.0002,0.0002,0.0008,0.0002,0.0002,0.0027999999999999995,0.0021999999999999997,0.0017999999999999997,0.0004,0.0004,0.0016,0.004600000000000002,0.0,0.0012000000000000001,0.0128,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0006,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.011800000000000003,0.0,0.0004,0.0002,0.0,0.0002,0.006000000000000001,0.0058,0.034200000000000015,0.016400000000000005,0.02540000000000001,0.0048,0.006000000000000001,0.0,0.0,0.016400000000000005,0.0004,0.0,0.0068000000000000005,0.0106,0.0092,0.006400000000000001,0.045999999999999985,0.03700000000000001,0.004600000000000002,0.0,0.0002,0.001,0.0004,0.0012000000000000001,0.0002,0.056799999999999996,0.0012000000000000001,0.0,0.0,0.01920000000000001,0.011800000000000007,0.0114,0.005599999999999999,0.0,0.0002,0.0034000000000000002,0.0034,0.0006,0.0006,0.0002,0.0004,0.0018,0.0024,0.0012000000000000001,0.0002,0.0004,0.0004,0.0006,0.0008,0.001,0.0008,0.0022,0.0008,0.0006,0.0006,0.0004,0.0012000000000000001,0.0006,0.001,0.018800000000000008,0.0066,0.007799999999999999,0.0152,0.008600000000000002,0.01960000000000001,0.007000000000000001,0.0098,0.02040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.01920000000000001,0.025600000000000015,0.02180000000000001,0.013000000000000003,0.019400000000000008,0.0076000000000000035,0.0,0.0012000000000000001,0.0,0.0014000000000000002,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0008,0.0,0.07940000000000001,0.012600000000000002,0.0018,0.0026,0.0008,0.03900000000000002,0.056999999999999995,0.06719999999999997,0.006200000000000001,0.009800000000000001,0.001,0.0002,0.0002,0.0004,0.0004,0.0014000000000000002,0.0002,0.0,0.0,0.0008,0.006400000000000001,0.0016,0.0052,0.0034,0.0044,0.0016,0.0018,0.0018,0.0014000000000000002,0.005800000000000002,0.001,0.0018,0.006200000000000002,0.018800000000000008,0.0048,0.006800000000000001
1053,0.0032000000000000006,0.0012,0.0018,0.005,0.01780000000000001,0.7878000000000002,0.021000000000000008,0.02040000000000001,0.0002,0.0038,0.0024000000000000002,0.0052,0.0016,0.005600000000000001,0.004200000000000001,0.0006,0.0032,0.0002,0.0004,0.0038000000000000004,0.002,0.0002,0.0002,0.0014000000000000002,0.0016,0.006200000000000001,0.0004,0.0048000000000000004,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.013200000000000003,0.0,0.0026,0.0012000000000000001,0.0046,0.0032000000000000006,0.015600000000000001,0.0,0.010000000000000002,0.0027999999999999995,0.002,0.003,0.0024,0.005,0.016400000000000005,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0006,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
1054,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804000000000002,0.014600000000000007,0.013600000000000003,0.03280000000000001,0.0088,0.011000000000000001,0.011200000000000002,0.007400000000000002,0.006400000000000001,0.0004,0.0,0.0006,0.0,0.0,0.0,0.004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0004,0.0004,0.0,0.0,0.0012000000000000001,0.0004,0.0,0.0008,0.004200000000000001,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0034000000000000002,0.0024,0.0,0.004,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.004,0.0004,0.012200000000000006,0.030000000000000013,0.0012000000000000001,0.0,0.007600000000000003,0.0,0.0,0.0,0.0004,0.0,0.0,0.016600000000000007,0.0,0.0002,0.0,0.0054,0.0,0.011600000000000001,0.005600000000000001,0.0,0.0,0.0030000000000000005,0.0031999999999999997,0.0004,0.0,0.0002,0.0,0.0044,0.0008,0.0024,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0004,0.002,0.0014000000000000002,0.0,0.0002,0.0,0.0006,0.0008,0.0014000000000000002,0.009200000000000002,0.008600000000000003,0.010600000000000005,0.0,0.014200000000000004,0.0026,0.011200000000000003,0.026400000000000014,0.007600000000000003,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.008200000000000002,0.007400000000000002,0.007800000000000001,0.012400000000000007,0.007800000000000001,0.002,0.0002,0.0002,0.0002,0.0012000000000000001,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0016,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0004,0.0,0.03160000000000002,0.0015999999999999999,0.0006,0.0,0.0,0.009400000000000004,0.03940000000000002,0.010400000000000003,0.008800000000000004,0.0006,0.038400000000000024,0.05299999999999999,0.0016,0.01680000000000001,0.0024,0.011200000000000003,0.011600000000000006,0.004000000000000001,0.11259999999999999,0.30960000000000004,0.014800000000000004,0.0004,0.009600000000000003,0.0026,0.005600000000000001,0.0008,0.0004,0.0,0.0002,0.0021999999999999997,0.0024,0.0016,0.0032000000000000006,0.001,0.0,0.006400000000000001
1056,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0021999999999999997,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0014000000000000002,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.007000000000000002,0.009200000000000002,0.007800000000000002,0.008000000000000002,0.0034000000000000002,0.004,0.010600000000000005,0.011200000000000003,0.010400000000000003,0.0008,0.0002,0.0036000000000000003,0.0,0.0008,0.0,0.0004,0.0004,0.0006,0.0016,0.0006,0.0006,0.01960000000000001,0.6935999999999999,0.009400000000000002,0.009200000000000003,0.08860000000000005,0.023200000000000012,0.0028000000000000004,0.0018,0.001,0.0012000000000000001,0.004200000000000001,0.0006,0.014000000000000007,0.001,0.0,0.0021999999999999993,0.0024,0.002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0014000000000000002,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.007600000000000001,0.0002,0.0018,0.0,0.0008,0.0006,0.0018,0.0006,0.0012000000000000001,0.0006,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0006,0.0,0.0004
1057,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015999999999999999,0.0,0.0006,0.0,0.0006,0.0,0.09000000000000002,0.7807999999999999,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.001,0.001,0.0024,0.0022,0.0006,0.0038000000000000004,0.09280000000000001,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012000000000000001,0.0016,0.0,0.001,0.0014000000000000002,0.010200000000000002,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
1058,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0018,0.0002,0.0,0.0002,0.0004,0.0008,0.0004,0.0,0.0,0.0052000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0024,0.0016,0.0,0.0028000000000000004,0.0008,0.0002,0.0,0.0,0.0,0.0,0.002,0.0012000000000000001,0.007800000000000002,0.006800000000000003,0.0017999999999999997,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.018400000000000014,0.0,0.0002,0.0,0.0046,0.0,0.010000000000000002,0.015400000000000007,0.0004,0.0,0.0030000000000000005,0.0008,0.0002,0.0,0.0,0.0004,0.0032,0.0004,0.0012000000000000001,0.001,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0008,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.006800000000000001,0.010200000000000002,0.006800000000000001,0.0,0.004200000000000001,0.0030000000000000005,0.6756,0.0074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038000000000000004,0.01,0.005600000000000002,0.011200000000000005,0.007600000000000003,0.003,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0,0.020400000000000015,0.0018,0.0008,0.0004,0.0002,0.015200000000000007,0.035400000000000015,0.011400000000000004,0.008400000000000003,0.0004,0.0002,0.0,0.0,0.001,0.0,0.0002,0.0,0.0002,0.0,0.0,0.009000000000000003,0.0002,0.005600000000000002,0.0018,0.004000000000000001,0.0002,0.0008,0.001,0.0004,0.001,0.0,0.001,0.0018,0.0032,0.0,0.0074
1059,0.0024,0.0014000000000000002,0.003,0.0024,0.0038,0.0016,0.0004,0.0024,0.0002,0.0030000000000000005,0.0018,0.0034000000000000002,0.0014000000000000002,0.0026,0.0022,0.0,0.0031999999999999997,0.0,0.0,0.004200000000000001,0.0016,0.0002,0.0,0.0014000000000000002,0.0016,0.0034,0.0,0.0025999999999999994,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0008,0.0082,0.0,0.03000000000000001,0.018200000000000004,0.029800000000000014,0.7609999999999999,0.0132,0.0016,0.0034000000000000002,0.0030000000000000005,0.0026,0.0048,0.004400000000000001,0.004000000000000001,0.0106,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0014000000000000002,0.0002,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0004,0.0013999999999999998,0.0008,0.0016,0.0016,0.0018,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0002,0.0014000000000000002,0.0024,0.0008,0.0012000000000000001,0.0002,0.0018,0.0004,0.0002,0.0004,0.0002,0.0012000000000000001,0.0004,0.0,0.0012,0.0024,0.0,0.0,0.0004,0.0004,0.0008,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0006,0.0016,0.0036000000000000003,0.0002,0.0008,0.0002,0.0006,0.0002,0.0002,0.0,0.0006,0.0008,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0024,0.0018,0.001,0.0008,0.0006,0.0025999999999999994,0.005600000000000001,0.005600000000000001,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0106,0.8810000000000002,0.0058000000000000005,0.002,0.04420000000000002,0.007800000000000002,0.0004,0.0006,0.0002,0.0006,0.0006,0.0008,0.005600000000000001,0.0,0.0,0.0004,0.0006,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0012,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
1061,0.0002,0.0004,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0028000000000000004,0.0,0.0,0.0,0.0016,0.0016,0.0,0.0,0.0,0.001,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.004200000000000001,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0002,0.0006,0.0,0.0004,0.0002,0.0008,0.001,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0004,0.0004,0.0002,0.0008,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0018,0.0016,0.006200000000000003,0.0014000000000000002,0.002,0.0016,0.003,0.018400000000000007,0.026400000000000007,0.019200000000000005,0.001,0.012400000000000001,0.29019999999999996,0.0,0.0,0.1968,0.07319999999999999,0.009000000000000003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0.014400000000000008,0.017400000000000006,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.12580000000000002,0.0048000000000000004,0.0,0.023200000000000012,0.012000000000000002,0.0008,0.0004,0.02180000000000001,0.01640000000000001,0.0016,0.0012,0.0012,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0006,0.0006,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0013999999999999998,0.0008,0.0,0.0002,0.0,0.0004
1062,0.0054,0.007400000000000002,0.0038,0.017200000000000007,0.0062,0.006600000000000002,0.005199999999999999,0.0036,0.0002,0.09499999999999996,0.1548,0.049800000000000004,0.03000000000000001,0.058600000000000006,0.10439999999999999,0.01860000000000001,0.09119999999999998,0.0012000000000000001,0.0002,0.0072000000000000015,0.0032,0.0,0.0,0.0014000000000000002,0.0017999999999999997,0.0027999999999999995,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0002,0.0,0.0,0.0,0.001,0.0004,0.0006,0.0008,0.0026,0.0002,0.0004,0.0,0.0,0.0016,0.0008,0.0,0.0,0.0006,0.0002,0.0004,0.0026,0.001,0.001,0.0,0.0,0.0002,0.0,0.0004,0.0,0.005600000000000002,0.0002,0.0,0.0004,0.001,0.0004,0.0002,0.0002,0.0,0.001,0.08619999999999996,0.0018,0.005599999999999999,0.021400000000000006,0.024600000000000007,0.0054,0.037399999999999996,0.0004,0.012000000000000002,0.0052,0.0024000000000000002,0.007000000000000002,0.0042,0.004200000000000001,0.026000000000000006,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0016,0.0,0.0004,0.0026,0.0004,0.0002,0.0,0.0002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0014000000000000002,0.0018,0.0012000000000000001,0.004,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.003,0.001,0.0,0.0,0.0002,0.0034000000000000007,0.0014000000000000002,0.006800000000000001,0.0,0.0014000000000000002,0.0,0.0,0.0004,0.001,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0006,0.0004,0.0,0.0036000000000000003,0.001,0.0008
1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0004,0.0002,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0022,0.0002,0.0006,0.0038000000000000004,0.0034,0.0002,0.002,0.08539999999999993,0.0002,0.0,0.034200000000000015,0.8307999999999999,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.002,0.0032000000000000006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.009600000000000004,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0022,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0
